id,severity_label,prob_Minor,prob_Serious,prob_Fatal
1331,Serious,0.4672,0.5282,0.0046
1332,Serious,0.571,0.4272,0.0018
1333,Minor,0.6196,0.38,0.0004
1334,Serious,0.4473,0.5407,0.012
1335,Serious,0.5236,0.4311,0.0452
1336,Minor,0.6273,0.3702,0.0026
1337,Serious,0.5751,0.4189,0.006
1338,Minor,0.6154,0.3751,0.0095
1339,Serious,0.5341,0.4199,0.046
1340,Serious,0.5267,0.4222,0.0511
1341,Minor,0.6896,0.2979,0.0125
1342,Minor,0.5341,0.1904,0.2755
1343,Minor,0.5967,0.3661,0.0372
1344,Serious,0.4579,0.5397,0.0025
1345,Serious,0.3584,0.6303,0.0112
1346,Minor,0.7206,0.2773,0.0022
1347,Serious,0.556,0.4425,0.0015
1348,Minor,0.6651,0.3284,0.0065
1349,Serious,0.5568,0.441,0.0022
1350,Serious,0.5682,0.431,0.0008
1351,Minor,0.7381,0.2602,0.0017
1352,Minor,0.7026,0.2962,0.0012
1353,Minor,0.6444,0.3538,0.0018
1354,Serious,0.512,0.4871,0.0009
1355,Minor,0.7849,0.2122,0.0029
1356,Minor,0.6698,0.3291,0.0011
1357,Minor,0.6645,0.3354,0.0001
1358,Minor,0.6942,0.3053,0.0004
1359,Minor,0.8622,0.1279,0.0099
1360,Minor,0.7793,0.2189,0.0018
1361,Minor,0.8241,0.1713,0.0046
1362,Minor,0.828,0.167,0.005
1363,Minor,0.8427,0.1525,0.0047
1364,Minor,0.8679,0.1238,0.0084
1365,Serious,0.5031,0.4921,0.0048
1366,Serious,0.5664,0.4286,0.005
1367,Minor,0.5834,0.4138,0.0027
1368,Minor,0.6169,0.3705,0.0127
1369,Minor,0.6698,0.3275,0.0027
1370,Fatal,0.3314,0.045,0.6236
1371,Minor,0.4745,0.1027,0.4228
1372,Fatal,0.3017,0.099,0.5992
1373,Fatal,0.4207,0.118,0.4612
1374,Minor,0.8829,0.1167,0.0004
1375,Minor,0.8985,0.1002,0.0012
1376,Minor,0.9342,0.0656,0.0002
1377,Minor,0.95,0.0493,0.0007
1378,Minor,0.8651,0.1309,0.004
1379,Minor,0.763,0.2365,0.0004
1380,Minor,0.5931,0.4055,0.0013
1381,Serious,0.455,0.5403,0.0046
1382,Minor,0.7052,0.2599,0.0349
1383,Serious,0.5542,0.4348,0.011
1384,Minor,0.7726,0.2272,0.0002
1385,Minor,0.747,0.2519,0.0011
1386,Minor,0.6985,0.3013,0.0001
1387,Serious,0.3818,0.5995,0.0187
1388,Serious,0.3258,0.6704,0.0039
1389,Serious,0.3985,0.5943,0.0072
1390,Minor,0.5719,0.3715,0.0566
1391,Minor,0.5719,0.3715,0.0566
1392,Minor,0.7368,0.2464,0.0167
1393,Minor,0.678,0.309,0.013
1394,Minor,0.6639,0.3275,0.0086
1395,Minor,0.5243,0.0854,0.3903
1396,Minor,0.5243,0.0854,0.3903
1397,Minor,0.6297,0.3595,0.0108
1398,Serious,0.3981,0.5936,0.0082
1399,Minor,0.6918,0.3069,0.0013
1400,Minor,0.6821,0.3108,0.0072
1401,Minor,0.6616,0.3344,0.004
1402,Minor,0.6546,0.2751,0.0703
1403,Minor,0.5925,0.4029,0.0046
1404,Minor,0.4628,0.2415,0.2957
1405,Minor,0.5062,0.324,0.1697
1406,Minor,0.4833,0.3979,0.1188
1407,Serious,0.2976,0.6991,0.0033
1408,Serious,0.2553,0.7426,0.0021
1409,Serious,0.5131,0.4823,0.0046
1410,Serious,0.5129,0.4829,0.0043
1411,Serious,0.4395,0.5561,0.0044
1412,Minor,0.5982,0.3896,0.0122
1413,Serious,0.5039,0.495,0.0011
1414,Minor,0.6079,0.3914,0.0007
1415,Serious,0.5209,0.4783,0.0008
1416,Minor,0.7818,0.1861,0.0321
1417,Minor,0.8367,0.1241,0.0392
1418,Minor,0.802,0.1511,0.0468
1419,Minor,0.5358,0.3666,0.0976
1420,Serious,0.5509,0.4206,0.0285
1421,Serious,0.5758,0.416,0.0082
1422,Serious,0.4578,0.5347,0.0076
1423,Serious,0.3203,0.6567,0.023
1424,Serious,0.5208,0.4771,0.0021
1425,Serious,0.5208,0.4771,0.0021
1426,Minor,0.6308,0.298,0.0712
1427,Serious,0.5716,0.4265,0.0019
1428,Minor,0.8233,0.1566,0.02
1429,Minor,0.7621,0.1083,0.1296
1430,Minor,0.7942,0.1194,0.0865
1431,Minor,0.6073,0.3414,0.0514
1432,Minor,0.85,0.1203,0.0298
1433,Minor,0.8193,0.1604,0.0203
1434,Minor,0.826,0.1543,0.0197
1435,Minor,0.611,0.3828,0.0061
1436,Minor,0.631,0.3325,0.0366
1437,Serious,0.5632,0.4316,0.0053
1438,Serious,0.5236,0.4759,0.0005
1439,Minor,0.632,0.3673,0.0006
1440,Minor,0.584,0.3919,0.0241
1441,Minor,0.5921,0.3795,0.0284
1442,Minor,0.6921,0.301,0.0069
1443,Minor,0.6456,0.3076,0.0468
1444,Minor,0.6643,0.3264,0.0093
1445,Minor,0.6943,0.2947,0.0111
1446,Minor,0.6927,0.284,0.0233
1447,Minor,0.6643,0.3264,0.0093
1448,Minor,0.6038,0.3945,0.0017
1449,Serious,0.5415,0.4514,0.007
1450,Minor,0.8358,0.1621,0.0021
1451,Minor,0.5852,0.4141,0.0007
1452,Minor,0.6294,0.3696,0.001
1453,Minor,0.6197,0.3774,0.0028
1454,Minor,0.6662,0.3246,0.0092
1455,Minor,0.6739,0.3135,0.0126
1456,Minor,0.63,0.3583,0.0117
1457,Minor,0.806,0.1109,0.0831
1458,Serious,0.5229,0.4746,0.0025
1459,Serious,0.5058,0.4816,0.0126
1460,Serious,0.5486,0.4487,0.0028
1461,Minor,0.6038,0.3945,0.0017
1462,Minor,0.7252,0.2339,0.041
1463,Minor,0.8164,0.0734,0.1102
1464,Serious,0.4802,0.5175,0.0023
1465,Serious,0.5709,0.4151,0.014
1466,Minor,0.7279,0.2586,0.0135
1467,Minor,0.7441,0.2487,0.0072
1468,Serious,0.3152,0.6818,0.003
1469,Serious,0.3949,0.6022,0.003
1470,Serious,0.5098,0.4781,0.0121
1471,Serious,0.4723,0.4961,0.0316
1472,Serious,0.4461,0.5318,0.0221
1473,Serious,0.4424,0.5214,0.0363
1474,Serious,0.2466,0.7171,0.0362
1475,Serious,0.2273,0.7191,0.0536
1476,Minor,0.9062,0.0852,0.0087
1477,Minor,0.7334,0.2622,0.0044
1478,Minor,0.8167,0.1793,0.004
1479,Minor,0.5758,0.4132,0.011
1480,Minor,0.6789,0.3193,0.0018
1481,Serious,0.3766,0.5153,0.1081
1482,Fatal,0.1896,0.1525,0.6578
1483,Minor,0.583,0.4084,0.0086
1484,Minor,0.583,0.4084,0.0086
1485,Minor,0.7047,0.2816,0.0136
1486,Minor,0.6603,0.3315,0.0083
1487,Minor,0.6365,0.362,0.0015
1488,Minor,0.8745,0.1225,0.003
1489,Minor,0.6999,0.2811,0.019
1490,Minor,0.5705,0.4146,0.015
1491,Minor,0.671,0.2892,0.0398
1492,Minor,0.8231,0.0812,0.0957
1493,Minor,0.7763,0.0975,0.1261
1494,Minor,0.7422,0.2416,0.0162
1495,Minor,0.6871,0.3057,0.0073
1496,Serious,0.5446,0.4167,0.0387
1497,Minor,0.6097,0.2672,0.123
1498,Serious,0.5132,0.486,0.0008
1499,Serious,0.1713,0.7956,0.0331
1500,Serious,0.1629,0.8269,0.0102
1501,Serious,0.3879,0.4728,0.1393
1502,Serious,0.1389,0.8545,0.0067
1503,Serious,0.5445,0.4464,0.0091
1504,Minor,0.6808,0.2986,0.0206
1505,Serious,0.3787,0.6148,0.0064
1506,Minor,0.6516,0.3136,0.0348
1507,Minor,0.7557,0.2358,0.0084
1508,Serious,0.5406,0.4306,0.0288
1509,Serious,0.4668,0.5281,0.0051
1510,Minor,0.4962,0.1503,0.3535
1511,Minor,0.5192,0.1867,0.2941
1512,Minor,0.4905,0.21,0.2995
1513,Minor,0.5491,0.362,0.089
1514,Minor,0.7734,0.222,0.0046
1515,Minor,0.7885,0.2083,0.0032
1516,Minor,0.6273,0.3714,0.0013
1517,Minor,0.6743,0.3237,0.002
1518,Minor,0.6305,0.3685,0.001
1519,Minor,0.7652,0.2335,0.0013
1520,Minor,0.7419,0.2568,0.0013
1521,Minor,0.6876,0.3107,0.0018
1522,Serious,0.3337,0.6616,0.0046
1523,Serious,0.1437,0.8328,0.0234
1524,Serious,0.205,0.7832,0.0118
1525,Serious,0.1419,0.7976,0.0604
1526,Serious,0.534,0.4636,0.0024
1527,Minor,0.7225,0.2625,0.015
1528,Serious,0.5448,0.4492,0.006
1529,Serious,0.1314,0.8506,0.018
1530,Serious,0.4185,0.517,0.0645
1531,Serious,0.4918,0.4677,0.0406
1532,Minor,0.878,0.0751,0.0469
1533,Minor,0.7167,0.2653,0.018
1534,Serious,0.3904,0.5843,0.0254
1535,Serious,0.3401,0.6368,0.0231
1536,Minor,0.7958,0.1908,0.0134
1537,Minor,0.7454,0.2431,0.0115
1538,Minor,0.752,0.2401,0.0078
1539,Minor,0.7738,0.2207,0.0054
1540,Serious,0.3768,0.5843,0.0389
1541,Minor,0.865,0.1342,0.0008
1542,Minor,0.6184,0.0667,0.315
1543,Fatal,0.4308,0.0491,0.5201
1544,Minor,0.487,0.0493,0.4637
1545,Minor,0.9084,0.0869,0.0047
1546,Minor,0.94,0.0573,0.0027
1547,Minor,0.7961,0.1944,0.0095
1548,Minor,0.734,0.2528,0.0132
1549,Minor,0.7369,0.2539,0.0092
1550,Minor,0.6028,0.3898,0.0074
1551,Serious,0.5247,0.4635,0.0118
1552,Minor,0.8953,0.0724,0.0323
1553,Minor,0.8341,0.0899,0.0759
1554,Minor,0.8195,0.1439,0.0366
1555,Minor,0.817,0.1301,0.0529
1556,Minor,0.817,0.1301,0.0529
1557,Minor,0.7824,0.0812,0.1364
1558,Minor,0.6924,0.2094,0.0982
1559,Minor,0.8643,0.1279,0.0078
1560,Minor,0.7629,0.2238,0.0133
1561,Minor,0.5082,0.3179,0.1739
1562,Serious,0.5102,0.4864,0.0035
1563,Serious,0.575,0.4192,0.0058
1564,Serious,0.5275,0.4689,0.0036
1565,Minor,0.598,0.4003,0.0017
1566,Serious,0.4246,0.5708,0.0046
1567,Serious,0.493,0.5029,0.0041
1568,Minor,0.7626,0.2354,0.002
1569,Minor,0.7665,0.2303,0.0033
1570,Serious,0.5351,0.4488,0.0162
1571,Serious,0.4605,0.5288,0.0106
1572,Serious,0.326,0.6721,0.0019
1573,Minor,0.7924,0.2056,0.002
1574,Serious,0.5449,0.4544,0.0007
1575,Serious,0.5228,0.4736,0.0036
1576,Minor,0.6701,0.3293,0.0006
1577,Minor,0.6749,0.3233,0.0017
1578,Minor,0.8795,0.1126,0.008
1579,Minor,0.7392,0.2513,0.0095
1580,Serious,0.5023,0.4855,0.0122
1581,Serious,0.4936,0.499,0.0074
1582,Serious,0.5132,0.4775,0.0093
1583,Minor,0.6012,0.3959,0.0029
1584,Serious,0.4987,0.5004,0.0009
1585,Serious,0.4724,0.5219,0.0058
1586,Fatal,0.3468,0.0565,0.5967
1587,Minor,0.678,0.2807,0.0413
1588,Minor,0.7859,0.1909,0.0232
1589,Minor,0.8742,0.1105,0.0153
1590,Minor,0.6744,0.32,0.0056
1591,Minor,0.8811,0.093,0.0259
1592,Minor,0.9784,0.0154,0.0062
1593,Minor,0.9298,0.0549,0.0154
1594,Minor,0.6151,0.368,0.0168
1595,Serious,0.4638,0.4596,0.0765
1596,Serious,0.3663,0.6279,0.0058
1597,Serious,0.4064,0.5847,0.0089
1598,Serious,0.4774,0.5121,0.0104
1599,Minor,0.7712,0.2265,0.0023
1600,Minor,0.896,0.1025,0.0015
1601,Minor,0.8453,0.1542,0.0004
1602,Minor,0.8709,0.1251,0.004
1603,Minor,0.891,0.1074,0.0015
1604,Minor,0.8709,0.1251,0.004
1605,Minor,0.9146,0.0853,0.0001
1606,Minor,0.928,0.0584,0.0136
1607,Minor,0.9455,0.0349,0.0196
1608,Minor,0.7783,0.2146,0.0071
1609,Minor,0.7301,0.2371,0.0329
1610,Minor,0.6388,0.329,0.0322
1611,Minor,0.6467,0.2815,0.0718
1612,Minor,0.6611,0.2771,0.0618
1613,Minor,0.5089,0.2588,0.2323
1614,Minor,0.4018,0.2514,0.3469
1615,Minor,0.9398,0.0586,0.0015
1616,Minor,0.8607,0.1375,0.0018
1617,Minor,0.9449,0.0538,0.0012
1618,Serious,0.3777,0.6173,0.005
1619,Serious,0.5435,0.4486,0.0079
1620,Minor,0.5476,0.4059,0.0465
1621,Minor,0.6025,0.3951,0.0024
1622,Minor,0.683,0.3131,0.0039
1623,Serious,0.5484,0.4473,0.0044
1624,Minor,0.8293,0.1675,0.0033
1625,Minor,0.7002,0.2963,0.0034
1626,Serious,0.5684,0.4248,0.0068
1627,Serious,0.4657,0.5232,0.0111
1628,Minor,0.6276,0.3613,0.011
1629,Minor,0.7508,0.247,0.0022
1630,Minor,0.7846,0.2055,0.0099
1631,Minor,0.788,0.2026,0.0094
1632,Minor,0.89,0.0988,0.0112
1633,Minor,0.7777,0.0965,0.1258
1634,Minor,0.4993,0.1101,0.3906
1635,Minor,0.7278,0.1992,0.073
1636,Minor,0.7748,0.1381,0.0871
1637,Serious,0.3995,0.5985,0.0019
1638,Serious,0.5665,0.4317,0.0018
1639,Minor,0.6174,0.3811,0.0015
1640,Serious,0.4571,0.5343,0.0086
1641,Minor,0.6698,0.3275,0.0027
1642,Minor,0.6341,0.2877,0.0782
1643,Minor,0.6785,0.2897,0.0318
1644,Minor,0.6254,0.3507,0.0239
1645,Minor,0.6055,0.3466,0.0479
1646,Serious,0.4337,0.5576,0.0087
1647,Minor,0.7272,0.262,0.0108
1648,Minor,0.8848,0.1087,0.0066
1649,Minor,0.881,0.1108,0.0082
1650,Minor,0.9081,0.0875,0.0044
1651,Minor,0.9014,0.093,0.0056
1652,Minor,0.8164,0.0734,0.1102
1653,Minor,0.6883,0.1276,0.184
1654,Serious,0.4939,0.5033,0.0028
1655,Serious,0.1705,0.7983,0.0312
1656,Minor,0.615,0.1918,0.1932
1657,Minor,0.4783,0.4096,0.1121
1658,Serious,0.4617,0.4969,0.0413
1659,Serious,0.4375,0.5529,0.0096
1660,Serious,0.2914,0.7012,0.0074
1661,Minor,0.829,0.1651,0.0058
1662,Minor,0.6659,0.3307,0.0033
1663,Minor,0.7456,0.2497,0.0047
1664,Minor,0.7316,0.2659,0.0025
1665,Minor,0.7324,0.2659,0.0016
1666,Minor,0.7061,0.2791,0.0148
1667,Serious,0.5311,0.4377,0.0312
1668,Serious,0.2345,0.7614,0.0041
1669,Minor,0.875,0.1194,0.0056
1670,Minor,0.8789,0.1161,0.005
1671,Minor,0.8779,0.1173,0.0048
1672,Minor,0.8531,0.1443,0.0027
1673,Minor,0.9245,0.0747,0.0008
1674,Minor,0.9058,0.0941,0.0002
1675,Minor,0.876,0.1221,0.0019
1676,Minor,0.8517,0.1482,0.0002
1677,Minor,0.893,0.0974,0.0096
1678,Minor,0.8673,0.1101,0.0226
1679,Minor,0.8577,0.1193,0.0229
1680,Minor,0.8371,0.1574,0.0055
1681,Minor,0.9113,0.0848,0.004
1682,Minor,0.9262,0.0735,0.0002
1683,Minor,0.952,0.0474,0.0006
1684,Minor,0.9148,0.0849,0.0003
1685,Minor,0.9437,0.056,0.0003
1686,Minor,0.8797,0.1201,0.0002
1687,Minor,0.95,0.0491,0.0009
1688,Minor,0.9428,0.0565,0.0006
1689,Minor,0.868,0.1319,0.0001
1690,Minor,0.7274,0.2666,0.0059
1691,Minor,0.7219,0.2739,0.0043
1692,Minor,0.7034,0.2794,0.0173
1693,Minor,0.7937,0.1904,0.0159
1694,Minor,0.9086,0.0461,0.0453
1695,Minor,0.8499,0.0453,0.1048
1696,Minor,0.8593,0.1048,0.0359
1697,Minor,0.7942,0.059,0.1469
1698,Minor,0.9106,0.0591,0.0303
1699,Minor,0.9286,0.05,0.0215
1700,Minor,0.8985,0.1002,0.0012
1701,Minor,0.9148,0.0851,0.0001
1702,Minor,0.9422,0.0575,0.0003
1703,Minor,0.951,0.0489,0.0001
1704,Serious,0.4595,0.539,0.0015
1705,Minor,0.6202,0.3758,0.004
1706,Minor,0.7686,0.1793,0.0521
1707,Minor,0.6284,0.3493,0.0223
1708,Serious,0.5765,0.4191,0.0044
1709,Minor,0.9317,0.0504,0.0179
1710,Minor,0.9205,0.0693,0.0102
1711,Minor,0.9084,0.0835,0.0081
1712,Minor,0.9446,0.0487,0.0066
1713,Minor,0.9708,0.0251,0.0041
1714,Minor,0.9278,0.0675,0.0046
1715,Minor,0.6782,0.3201,0.0017
1716,Minor,0.6024,0.3835,0.014
1717,Minor,0.6974,0.2858,0.0168
1718,Serious,0.5438,0.4359,0.0204
1719,Minor,0.6642,0.3343,0.0015
1720,Minor,0.9133,0.0859,0.0008
1721,Minor,0.8422,0.1564,0.0013
1722,Serious,0.3317,0.6646,0.0037
1723,Minor,0.7886,0.0873,0.1241
1724,Minor,0.6011,0.398,0.0008
1725,Serious,0.5634,0.4352,0.0014
1726,Serious,0.5004,0.4923,0.0073
1727,Minor,0.6368,0.3592,0.004
1728,Minor,0.5181,0.3902,0.0917
1729,Minor,0.5734,0.3544,0.0722
1730,Serious,0.397,0.5774,0.0256
1731,Serious,0.4801,0.4928,0.0272
1732,Minor,0.6017,0.1935,0.2048
1733,Minor,0.6725,0.2956,0.0319
1734,Minor,0.6251,0.2554,0.1194
1735,Minor,0.8865,0.1092,0.0043
1736,Minor,0.8735,0.1252,0.0013
1737,Minor,0.8332,0.1635,0.0033
1738,Minor,0.8007,0.1988,0.0005
1739,Minor,0.8032,0.195,0.0018
1740,Minor,0.4654,0.1797,0.3549
1741,Minor,0.7379,0.1289,0.1332
1742,Minor,0.6203,0.2544,0.1253
1743,Minor,0.6697,0.3293,0.001
1744,Minor,0.6497,0.3212,0.0291
1745,Minor,0.6015,0.3775,0.021
1746,Minor,0.8232,0.1758,0.0009
1747,Minor,0.9303,0.0678,0.0019
1748,Minor,0.9186,0.0804,0.001
1749,Minor,0.6423,0.3485,0.0092
1750,Minor,0.512,0.3485,0.1395
1751,Serious,0.4184,0.5655,0.0161
1752,Serious,0.3827,0.5981,0.0192
1753,Minor,0.7699,0.2284,0.0017
1754,Minor,0.6898,0.3059,0.0043
1755,Minor,0.8419,0.1541,0.004
1756,Minor,0.8379,0.1578,0.0044
1757,Minor,0.611,0.3589,0.0301
1758,Serious,0.5173,0.4738,0.0089
1759,Serious,0.5641,0.4348,0.0011
1760,Minor,0.7215,0.278,0.0006
1761,Serious,0.2354,0.7636,0.001
1762,Serious,0.4685,0.5291,0.0024
1763,Serious,0.4269,0.5685,0.0046
1764,Serious,0.4839,0.5142,0.0019
1765,Serious,0.3919,0.6061,0.002
1766,Serious,0.3911,0.5907,0.0182
1767,Serious,0.4104,0.5809,0.0086
1768,Minor,0.6052,0.3909,0.0039
1769,Minor,0.8635,0.1306,0.0059
1770,Minor,0.8901,0.1042,0.0057
1771,Minor,0.6615,0.3306,0.0078
1772,Minor,0.6745,0.3161,0.0094
1773,Serious,0.2588,0.6635,0.0777
1774,Minor,0.6025,0.3895,0.008
1775,Minor,0.645,0.2597,0.0953
1776,Serious,0.487,0.5117,0.0013
1777,Minor,0.6481,0.3166,0.0352
1778,Minor,0.6423,0.3485,0.0092
1779,Minor,0.7052,0.2918,0.003
1780,Minor,0.6664,0.316,0.0176
1781,Minor,0.7094,0.2668,0.0238
1782,Minor,0.616,0.3785,0.0055
1783,Minor,0.8473,0.1495,0.0031
1784,Serious,0.3005,0.6934,0.0061
1785,Minor,0.7474,0.236,0.0167
1786,Minor,0.7734,0.222,0.0046
1787,Serious,0.4325,0.5208,0.0467
1788,Minor,0.8375,0.1174,0.0451
1789,Minor,0.6407,0.3288,0.0305
1790,Serious,0.5227,0.4716,0.0057
1791,Minor,0.6987,0.2989,0.0024
1792,Minor,0.6262,0.3719,0.0018
1793,Minor,0.7209,0.2711,0.008
1794,Minor,0.7248,0.2711,0.0041
1795,Minor,0.7248,0.2711,0.0041
1796,Minor,0.7466,0.2514,0.002
1797,Minor,0.8911,0.1066,0.0023
1798,Serious,0.4693,0.4975,0.0332
1799,Serious,0.3567,0.6237,0.0196
1800,Minor,0.8223,0.1755,0.0022
1801,Minor,0.7465,0.2498,0.0037
1802,Minor,0.8528,0.143,0.0042
1803,Minor,0.7621,0.2335,0.0044
1804,Minor,0.658,0.3197,0.0222
1805,Minor,0.6794,0.2935,0.0271
1806,Minor,0.7043,0.2722,0.0235
1807,Serious,0.5073,0.4251,0.0676
1808,Minor,0.9394,0.06,0.0007
1809,Minor,0.8751,0.1247,0.0002
1810,Minor,0.9075,0.0913,0.0012
1811,Minor,0.8034,0.1654,0.0313
1812,Minor,0.8315,0.0876,0.0809
1813,Serious,0.5099,0.4891,0.001
1814,Minor,0.5928,0.4057,0.0015
1815,Minor,0.5856,0.4049,0.0095
1816,Minor,0.6883,0.308,0.0037
1817,Serious,0.4301,0.5695,0.0004
1818,Serious,0.3584,0.6303,0.0112
1819,Minor,0.6481,0.3515,0.0004
1820,Serious,0.5635,0.4178,0.0187
1821,Serious,0.5461,0.4179,0.036
1822,Serious,0.5023,0.4855,0.0122
1823,Serious,0.4924,0.4955,0.0121
1824,Serious,0.3224,0.5779,0.0997
1825,Minor,0.6984,0.3012,0.0004
1826,Minor,0.5885,0.4107,0.0008
1827,Minor,0.656,0.342,0.002
1828,Serious,0.1464,0.5095,0.3442
1829,Serious,0.0555,0.9443,0.0002
1830,Serious,0.093,0.9054,0.0016
1831,Serious,0.1296,0.8685,0.0019
1832,Serious,0.1441,0.852,0.0039
1833,Serious,0.087,0.9111,0.0019
1834,Serious,0.0555,0.9443,0.0002
1835,Serious,0.0515,0.9464,0.0021
1836,Minor,0.6469,0.299,0.0541
1837,Minor,0.6875,0.3108,0.0018
1838,Serious,0.1849,0.8113,0.0038
1839,Serious,0.3732,0.6203,0.0065
1840,Serious,0.1849,0.8113,0.0038
1841,Serious,0.2159,0.7798,0.0043
1842,Serious,0.2227,0.7725,0.0048
1843,Serious,0.2224,0.7669,0.0107
1844,Minor,0.7122,0.2652,0.0226
1845,Minor,0.7137,0.2754,0.0108
1846,Minor,0.645,0.3108,0.0441
1847,Minor,0.5316,0.2011,0.2673
1848,Serious,0.509,0.4851,0.0059
1849,Serious,0.5397,0.4567,0.0036
1850,Minor,0.7623,0.2346,0.0031
1851,Minor,0.6588,0.3384,0.0028
1852,Serious,0.4855,0.5015,0.013
1853,Minor,0.8207,0.1773,0.002
1854,Minor,0.6787,0.2307,0.0906
1855,Minor,0.6116,0.3869,0.0014
1856,Minor,0.5795,0.4046,0.0158
1857,Minor,0.5464,0.4149,0.0386
1858,Minor,0.6829,0.3163,0.0008
1859,Minor,0.7734,0.2258,0.0008
1860,Minor,0.6476,0.3518,0.0006
1861,Minor,0.7061,0.2937,0.0002
1862,Serious,0.4605,0.4854,0.0541
1863,Minor,0.5531,0.2553,0.1916
1864,Minor,0.3169,0.3821,0.3009
1865,Fatal,0.2687,0.404,0.3273
1866,Serious,0.4323,0.5613,0.0063
1867,Minor,0.5794,0.3959,0.0248
1868,Serious,0.5362,0.4593,0.0045
1869,Serious,0.5382,0.4605,0.0013
1870,Minor,0.7195,0.2796,0.0009
1871,Minor,0.6478,0.352,0.0002
1872,Minor,0.7025,0.2964,0.001
1873,Minor,0.568,0.3072,0.1248
1874,Minor,0.5623,0.3281,0.1096
1875,Minor,0.7251,0.2067,0.0683
1876,Serious,0.5668,0.4247,0.0084
1877,Minor,0.6002,0.3572,0.0426
1878,Minor,0.9612,0.0363,0.0025
1879,Minor,0.9217,0.078,0.0003
1880,Minor,0.915,0.0847,0.0003
1881,Minor,0.9498,0.0484,0.0018
1882,Serious,0.3621,0.5528,0.0851
1883,Minor,0.6384,0.338,0.0236
1884,Minor,0.6833,0.307,0.0098
1885,Minor,0.8829,0.1123,0.0049
1886,Minor,0.8919,0.1036,0.0045
1887,Minor,0.8678,0.1152,0.017
1888,Minor,0.8751,0.1222,0.0027
1889,Minor,0.7214,0.2784,0.0002
1890,Minor,0.6137,0.3861,0.0002
1891,Minor,0.7615,0.2372,0.0013
1892,Serious,0.3513,0.4734,0.1753
1893,Serious,0.348,0.5547,0.0973
1894,Minor,0.6085,0.3527,0.0388
1895,Minor,0.6654,0.3315,0.003
1896,Minor,0.5827,0.4143,0.0031
1897,Minor,0.6649,0.3299,0.0051
1898,Fatal,0.3312,0.2783,0.3904
1899,Serious,0.4731,0.4195,0.1075
1900,Serious,0.5191,0.4788,0.002
1901,Serious,0.5068,0.4919,0.0013
1902,Minor,0.6373,0.3511,0.0116
1903,Minor,0.6306,0.3592,0.0102
1904,Minor,0.7295,0.2398,0.0308
1905,Minor,0.688,0.2711,0.0409
1906,Minor,0.8573,0.1176,0.0251
1907,Minor,0.7705,0.2258,0.0038
1908,Serious,0.4373,0.5604,0.0023
1909,Minor,0.6294,0.3561,0.0145
1910,Serious,0.3784,0.5733,0.0483
1911,Minor,0.6877,0.297,0.0152
1912,Minor,0.7632,0.1958,0.041
1913,Minor,0.3483,0.3757,0.276
1914,Serious,0.2209,0.6664,0.1127
1915,Minor,0.6871,0.2955,0.0175
1916,Serious,0.4834,0.5051,0.0115
1917,Serious,0.3775,0.611,0.0115
1918,Minor,0.403,0.3138,0.2832
1919,Serious,0.3839,0.4508,0.1653
1920,Minor,0.5951,0.3699,0.035
1921,Minor,0.5834,0.3088,0.1078
1922,Minor,0.6541,0.3028,0.0431
1923,Minor,0.6465,0.2434,0.11
1924,Serious,0.5578,0.4399,0.0023
1925,Serious,0.3175,0.6813,0.0011
1926,Serious,0.3726,0.591,0.0365
1927,Serious,0.3865,0.577,0.0365
1928,Serious,0.4001,0.5923,0.0076
1929,Fatal,0.2815,0.2371,0.4814
1930,Minor,0.7348,0.2196,0.0456
1931,Minor,0.6094,0.3611,0.0295
1932,Minor,0.5972,0.3661,0.0367
1933,Minor,0.5595,0.3043,0.1362
1934,Serious,0.4659,0.4679,0.0662
1935,Serious,0.5261,0.4376,0.0364
1936,Serious,0.455,0.5434,0.0016
1937,Serious,0.4955,0.4997,0.0048
1938,Serious,0.2014,0.7386,0.06
1939,Serious,0.2602,0.696,0.0438
1940,Serious,0.1762,0.7293,0.0946
1941,Serious,0.4491,0.5468,0.0041
1942,Minor,0.6882,0.309,0.0028
1943,Serious,0.4535,0.5321,0.0145
1944,Minor,0.7652,0.2223,0.0124
1945,Minor,0.6828,0.3133,0.0039
1946,Minor,0.8623,0.1273,0.0104
1947,Minor,0.8623,0.1351,0.0026
1948,Minor,0.9211,0.0778,0.0011
1949,Minor,0.8857,0.1106,0.0036
1950,Minor,0.7906,0.1938,0.0156
1951,Minor,0.6554,0.3393,0.0053
1952,Minor,0.8704,0.1272,0.0024
1953,Minor,0.8781,0.1204,0.0014
1954,Minor,0.8629,0.1359,0.0013
1955,Minor,0.9152,0.0831,0.0017
1956,Minor,0.8599,0.1383,0.0018
1957,Minor,0.7864,0.2118,0.0018
1958,Serious,0.1527,0.816,0.0314
1959,Serious,0.1359,0.813,0.0511
1960,Serious,0.5498,0.4476,0.0026
1961,Minor,0.7257,0.2588,0.0156
1962,Minor,0.6195,0.3555,0.025
1963,Minor,0.8375,0.1174,0.0451
1964,Minor,0.6805,0.2826,0.037
1965,Minor,0.6174,0.3246,0.058
1966,Serious,0.4308,0.5187,0.0505
1967,Minor,0.656,0.3288,0.0152
1968,Serious,0.5178,0.4734,0.0087
1969,Serious,0.5757,0.4212,0.0031
1970,Minor,0.5997,0.3836,0.0167
1971,Minor,0.6069,0.3919,0.0012
1972,Minor,0.8684,0.1314,0.0001
1973,Minor,0.9056,0.0942,0.0002
